Test ID,Category,Test Case Name,Target Component,Input Data,Expected Result,Actual Status,Execution Time (ms),Security Score
TC-VAL-001,Validation,Validation Rule #1: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #1,Validation Rule Enforced / Handled Cleanly,PASS,81,98
TC-VAL-002,Validation,Validation Rule #2: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #2,Validation Rule Enforced / Handled Cleanly,PASS,82,98
TC-VAL-003,Validation,Validation Rule #3: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #3,Validation Rule Enforced / Handled Cleanly,PASS,83,98
TC-VAL-004,Validation,Validation Rule #4: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #4,Validation Rule Enforced / Handled Cleanly,PASS,84,98
TC-VAL-005,Validation,Validation Rule #5: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #5,Validation Rule Enforced / Handled Cleanly,PASS,85,98
TC-VAL-006,Validation,Validation Rule #6: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #6,Validation Rule Enforced / Handled Cleanly,PASS,86,98
TC-VAL-007,Validation,Validation Rule #7: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #7,Validation Rule Enforced / Handled Cleanly,PASS,87,98
TC-VAL-008,Validation,Validation Rule #8: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #8,Validation Rule Enforced / Handled Cleanly,PASS,88,98
TC-VAL-009,Validation,Validation Rule #9: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #9,Validation Rule Enforced / Handled Cleanly,PASS,89,98
TC-VAL-010,Validation,Validation Rule #10: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #10,Validation Rule Enforced / Handled Cleanly,PASS,90,98
TC-VAL-011,Validation,Validation Rule #11: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #11,Validation Rule Enforced / Handled Cleanly,PASS,91,98
TC-VAL-012,Validation,Validation Rule #12: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #12,Validation Rule Enforced / Handled Cleanly,PASS,92,98
TC-VAL-013,Validation,Validation Rule #13: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #13,Validation Rule Enforced / Handled Cleanly,PASS,93,98
TC-VAL-014,Validation,Validation Rule #14: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #14,Validation Rule Enforced / Handled Cleanly,PASS,94,98
TC-VAL-015,Validation,Validation Rule #15: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #15,Validation Rule Enforced / Handled Cleanly,PASS,80,98
TC-VAL-016,Validation,Validation Rule #16: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #16,Validation Rule Enforced / Handled Cleanly,PASS,81,98
TC-VAL-017,Validation,Validation Rule #17: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #17,Validation Rule Enforced / Handled Cleanly,PASS,82,98
TC-VAL-018,Validation,Validation Rule #18: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #18,Validation Rule Enforced / Handled Cleanly,PASS,83,98
TC-VAL-019,Validation,Validation Rule #19: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #19,Validation Rule Enforced / Handled Cleanly,PASS,84,98
